Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
1,4n,16,10,77.17300535626559,70.25915328292629,5.298189991124795,164.8424141059635,14.869828557468717,255.75344096450362,14.48034091498209,335.88288205863194,17.85697474169663,644.1358776324773,4.657541353866482,709.6751691757929,82.29921877404419,749.1959378792776,0,0,27.079387461181064,366.21810938744665
1,4n,16,12,84.06091694018892,50.55828775765056,3.4248375715948813,125.97934830266864,7.642355491004196,190.0762065063967,12.906638254005824,249.7299042442275,11.788385987557612,467.27803468032516,3.497915778896194,517.3591046881631,97.814324546884,541.2991409057513,0,0,27.641921821266454,267.7850033856479
1,4n,16,14,50.31896691145473,43.57157764172749,3.5197966125930904,98.55168033308003,8.54765902185044,143.76002625707454,9.785055217034055,177.31560090789338,13.643440257238533,381.68270097692016,4.718249431188128,427.16701650000715,44.35506047609235,449.7886848195662,0,0,16.861028490931417,215.22966092953362
1,4n,16,18,48.48514172508043,38.97979237131378,3.232753129426995,92.74016593423461,7.626053303235289,134.57793508756006,9.210311523728052,169.79698687415052,10.055171440665466,347.9972704571626,4.01958121466128,390.04382892664825,37.909142212224296,409.75519996871617,0,0,15.067269318627726,197.98639745247326
1,4n,16,20,189.4648747487812,156.90867069899113,5.274174692553456,303.1758264583697,19.458048695529676,493.83661818132515,21.416019715014013,664.9376191854076,33.812293232691424,1707.5758324431074,6.053387900329263,1902.3106315753007,108.22622875294931,1995.7606800801866,0,0,47.963128467231044,903.063234827836
1,4n,18,10,50.31619882954438,65.50050495564922,3.548582259699257,146.0095356897048,11.03542224889344,224.7180799986214,10.252186456283779,285.63176858627776,14.532998141921677,610.9663446316677,5.028753990358461,679.8781166777644,115.71822123248565,708.2327160895165,0,0,26.30404539489833,340.1171333286502
1,4n,18,12,47.898903802181266,41.19109796536235,3.287949459410374,99.5244235200008,8.79349964091507,139.1211010807334,9.05690578758885,171.5684295933578,11.93252202192446,340.99463703892167,3.862578881809438,380.52065714682334,36.00502284754018,399.40075126603506,0,0,15.104672805171205,196.54013720140432
1,4n,18,14,63.17031541632516,52.676261989446665,3.8962369721661707,118.09879442120663,8.504601673912834,176.68022243189606,15.310838843214006,231.98979012425727,11.737910772390808,479.1731981656483,6.473277192296848,534.828610693383,34.71271013138267,561.4692152229568,0,0,17.97573637521106,269.36451163109933
1,4n,18,16,90.81424676241313,129.49602416754763,3.3207318500747927,283.27419469253454,17.41476807807756,450.22219510909855,17.25648987896449,609.9841024726264,21.409482507797353,1293.6887130957762,12.29957747087879,1433.0800444167987,123.57413939369198,1508.1976647639888,0,0,35.76117949273726,713.4928673397964
1,4n,18,18,56.60149430574519,43.864961470820546,3.2364882485415016,102.30658706172824,8.002856775456246,153.15346528233027,8.94568256530588,192.3591489492769,16.580839746209183,413.977638701391,4.904329197059725,463.9673295305742,37.177514400332235,488.05151646295366,0,0,16.931150654831246,232.21008093238436
1,4n,18,20,128.30567271029136,99.30966403394956,6.623185441755151,210.78560261383606,20.81777678589397,355.48341735170686,22.20457052878158,473.739129534474,30.87761954488987,1086.3056533420997,7.175993473155993,1211.6139831406051,111.97431603191859,1266.3093752287098,0,0,40.99739181458581,587.9433531556726
1,4n,20,10,48.227339456500815,79.18348283986299,5.617231988985523,162.43363198806975,16.766941934419506,255.59145933891557,13.092048158886112,338.0388988000188,17.625929065457154,840.687462720066,4.17191317506464,940.8167949788195,54.43436024685347,991.6635041281729,0,0,19.991970503270906,451.05190434924066
1,4n,20,12,64.4509653549859,56.564751044270544,3.483499465145202,130.05417010963072,7.186827551879621,210.34445550908274,17.915304874558647,283.3004149834209,17.884150179528906,634.0043835396523,3.669261346036647,709.1855879964279,98.3265403823236,751.4095304594271,0,0,26.61456864430731,346.857911705239
1,4n,20,14,168.2263681403161,209.25109876858573,7.535007639265053,424.55409624186694,26.447675686657817,699.3265311169287,29.867695465600356,942.3002154991009,32.061525951788866,2178.9504827182404,13.461725425264344,2394.9665754466996,125.81743322215245,2521.4918354618812,0,0,50.42717894138062,1171.355104406663
1,4n,20,16,140.5629861663681,92.83177758269285,4.3688807652994885,187.93211183515223,23.77191415007759,286.23450597469366,12.008036495716176,367.30875842093343,15.443414118999199,839.5259332257547,4.773587203317809,925.3578351788938,50.1546089252288,968.9831380412066,0,0,31.38542847812589,458.52175753241585
1,4n,20,18,72.86595431823818,66.95140243224111,5.007477038525412,154.46929726425628,12.73912710506175,252.25665795701238,8.936708803955746,321.57671457289166,10.291521624896664,653.3433710180652,6.887735939991528,721.0723348937805,76.38784240545927,762.0164576539557,0,0,24.13954590451607,366.46077947402534
1,4n,20,20,74.89935290889545,56.35865520699356,4.109347625183457,126.1274055176508,9.949093389431022,184.4454102200121,12.053389063050949,239.57377787687528,21.13105575008985,519.4744121697611,4.952134882660732,581.7566123357684,38.94645154643262,617.6246636090649,0,0,20.75510314571801,290.67011711701576
