Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
14001,4n,12,12,0.7112919346625213,18.998952197838154,5.445066099543039,71.22169324091558,0.1430209701034552,72.81702627968471,0.15391162221559646,73.44625079153772,0.2539097972600127,106.0864199322757,0.4861054292163592,114.93543583458167,0.2858533451921413,116.82083885454647,0,0,0.9348948997741406,71.7908271414225
14001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,12,18,0,0,0.7544341819824012,0.03116254085163454,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.09430427274780015,0.0038953176064543175
14001,4n,12,20,0.6880356998385576,19.02079116210625,5.417444954093013,72.86352837929617,0.11956157436461212,74.47161103400168,0.12820523490787689,74.95481414248273,0.22855176004495653,106.46369617343065,0.5064190520471465,114.10622912072476,0.23460941039436262,115.9419014521406,0,0,0.9153534607113156,72.22782143302285
14001,4n,14,10,0.7044367490312946,18.995994666514346,5.43746201360267,71.64824601743204,0.13648477477102364,73.22172245656904,0.13937884819700547,73.72094669920986,0.24705699231235864,105.82732657312145,0.49351138681642837,114.63511649212762,0.27114481055336126,116.44640117080657,0,0,0.9286844469105177,71.81196925947262
14001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,14,14,0.6994646264617079,18.99809453376017,5.432214680059372,71.94083585330989,0.13231064677295465,73.53607537989446,0.14214628732847276,74.0893767798025,0.24295292697421986,106.22125940275221,0.4999694415892211,114.96312668572885,0.2617836632411743,116.82074709096031,0,0,0.9263552840533903,72.07118946577606
14001,4n,14,16,0.6876907226942897,19.007900976883967,5.420451771411578,72.62197928995367,0.12170032510191267,74.20853394788097,0.13058746830690796,74.69171180664408,0.2290675766121953,106.44515253218141,0.5084896491893969,115.0534680262272,0.23813086005117315,116.8860099144786,0,0,0.9170147966709319,72.36434456178122
14001,4n,14,18,0.6916855324921714,19.024526085026764,5.42007549250839,72.74533411190097,0.12233099551402901,74.36507577368636,0.13162540261555536,74.87100615429135,0.23264550723875696,106.40024126755897,0.5013180862650503,115.08650062306394,0.24210595699777326,116.93369209382013,0,0,0.9177233717039658,72.42829701366855
14001,4n,14,20,0.6994450111139078,18.35675110719066,5.430804458248497,71.40775854966108,0.13072685260848319,72.99629605412085,0.1403415266478585,73.53691086430553,0.24112135976169702,105.43877390273461,0.49942045588045914,114.18743777183828,0.25890694926120267,116.0467917041789,0,0,0.9250958266902634,71.49633999425374
14001,4n,16,10,0.6998280602298151,19.01736589842267,5.430667650594324,72.11995277540467,0.1304607852078198,73.73694529804226,0.1402413899061406,74.29723112931099,0.24191750709847426,106.21272524751122,0.49881118475427016,114.97796291704476,0.25985406834831687,116.84243914628233,0,0,0.9252225807673952,72.15057780150237
14001,4n,16,12,0.6916347257913417,19.009680163624655,5.4227471735671235,72.52692752133721,0.12385865134835614,74.12730633716161,0.13292022778621695,74.63354755893248,0.23391774502027338,106.34257188370196,0.5085600661298694,115.03312125357061,0.24393282997826676,116.88022503763649,0,0,0.9196964274526809,72.31917246949563
14001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,16,16,0.6888000697463004,19.02426750463489,5.4172428879178325,72.88433182920332,0.11978704326853316,74.48750052773127,0.1285447779320323,74.95745471494061,0.22758443670210013,106.47956369319226,0.5122725983010099,115.08753801998019,0.2349072664202128,116.92109522680362,0,0,0.9161423850360028,72.48021893956077
14001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,18,12,0.6945744842835693,19.010476655236953,5.426165340721238,72.32633309104251,0.12666551265689352,73.92556037567194,0.1360527008991015,74.44838756063095,0.2350866752851333,106.31594907682161,0.5007457411893088,115.01199404792773,0.24982892102796858,116.86223970192181,0,0,0.9211399220079016,72.23761756365668
14001,4n,18,14,0.7008307464862237,18.99997905067593,5.43476197943321,71.79015103309001,0.13419217132782024,73.37947725568809,0.14432804038585473,73.94109784751221,0.2418299031003503,106.24957084551714,0.5027268876866489,114.95913616105821,0.26602207582171933,116.81749405409502,0,0,0.9280864755302283,72.01711328095458
14001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,18,20,0.702576377973977,19.009619130765948,5.433797207136987,67.54747471741643,0.1332739553265193,69.15828882739821,0.14341920294414343,69.73087306602723,0.24347649885210312,101.8165382978325,0.4975658476056067,110.60935374572644,0.26597163873777124,112.47936747331195,0,0,0.9275100910721384,68.79393940730984
14001,4n,20,10,0.7068167414668552,18.995836456518127,5.440868181699966,71.42628460327364,0.1394449192097541,73.0141844867902,0.15017679293819117,73.59497591172321,0.24762665972861408,106.1624588261875,0.49440448652139307,114.92670230222873,0.2778698064657991,116.79587087912545,0,0,0.9321509485038215,71.86453918323086
14001,4n,20,12,0.7025475919968017,19.00563422083557,5.433290887149539,71.91512968930809,0.13282672931063477,73.51913795687662,0.14286753203817917,74.08374546242352,0.2428474325709406,106.22180826685701,0.4967757651026229,114.96606389264817,0.26375338149978816,116.82818824210032,0,0,0.9268636649585633,72.06746346638116
14001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,20,16,0.6978195505959978,19.00574401660612,5.42919123959319,72.13486776859419,0.1291637877288165,73.7297009956035,0.13871323512341047,74.25644715252535,0.23727730353129964,106.25027846607695,0.5023493694354142,114.98223376410125,0.2555703570946064,116.8375036849651,0,0,0.923760605387842,72.14959698105906
14001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
14001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,8,10,0.6918309788345319,19.031966381052687,5.422458425931159,72.61596438287293,0.12392488757836438,74.23422744453586,0.1329920000890792,74.75127504133441,0.23261062519255077,106.37833561415898,0.5061718761211658,115.05388014797033,0.24453635608601673,116.90403541707282,0,0,0.9193156437291085,72.37121055362475
13501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,8,16,0.7058258487308079,18.988590752433655,5.439499662380256,71.50001096734691,0.13839464087460898,73.09258015016708,0.14893723578716642,73.68240426189486,0.24739870547098133,106.14206030626333,0.4892087448759829,114.95215816044112,0.27553023275296246,116.82250964887723,0,0,0.9305993838590959,71.89753928092802
13501,4n,8,18,0.6991850932069736,18.99025867962114,5.430470280334043,72.02906644129544,0.13030890526345487,73.6204801871914,0.1398917796925208,74.16145922656571,0.24067159915997052,106.21174119881427,0.4984794510577484,114.9734595823551,0.25747648159360814,116.83048687333785,0,0,0.9245604487885398,72.1021190236476
13501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,10,10,0.6939211062998708,19.00903026383539,5.425036189241866,72.38611462404269,0.12575341790682867,73.98490368499778,0.13510233527691673,74.50159099276232,0.23413414079829872,106.34005686058582,0.501801528844663,115.02451853312455,0.24835273407773556,116.87137329032942,0,0,0.9205126815557724,72.26469853120975
13501,4n,10,12,0.6941724888498966,19.033968502435712,5.42408527134135,72.52150746330503,0.12507003449659992,74.13276640555432,0.1341794270009599,74.65861978857977,0.23442151380176338,106.32805364993487,0.5010589913299318,115.02949162885986,0.247364973702218,116.88356055254901,0,0,0.9200440875653398,72.32349599890233
13501,4n,10,14,0.7023592797368537,19.011361030779295,5.435319888010348,71.82122187492537,0.13436939622305008,73.43026164916074,0.14443759411638665,74.00912387010366,0.24340420271015792,106.20178606490317,0.5013000758243144,114.97543218779562,0.2669271282929397,116.8464137426233,0,0,0.9285146956142563,72.0369500525364
13501,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,10,18,0.7035071619533685,19.00780101236852,5.435990029851908,69.64597276716839,0.13502341636398252,71.24551523424081,0.14518638992624056,71.82092553290218,0.2437827660658132,104.08660200479632,0.4949288994438083,112.86129394969412,0.268738201094554,114.66592230533496,0,0,0.9283946080874593,70.41675410081316
13501,4n,10,20,0.6941831554570431,19.007601387264703,5.42471473383716,72.39435991842512,0.12555145559609973,73.98928898955651,0.13482195347956635,74.50159352511746,0.23367774725072438,106.31662069242834,0.5013410191836793,115.00765263573936,0.2476243523214058,116.8531630059393,0,0,0.9202393021407099,72.25878501930885
13501,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,12,12,0.6900501952535901,19.016287206570365,5.420167103853438,72.6932092336071,0.12126169646735899,74.28944426162448,0.13016878058478476,74.78361266120778,0.23068902451475062,106.41518075945162,0.5041436943385892,115.05760573703063,0.2389386861520512,116.8978748267703,0,0,0.9169273976455704,72.3941518357828
13501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,12,18,0,0,0.8442944466111254,0.028879035277372872,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.10553680582639068,0.003609879409671609
13501,4n,12,20,0.6940808163076169,19.001860104428513,5.424719552445359,72.39657681137504,0.12602635509492777,73.99687187154392,0.1352684934665237,74.5133419479105,0.23531694634490757,106.3312628150871,0.5024536576185601,114.02864559795205,0.24826176115859472,115.87635117783643,0,0,0.9207659478045613,72.01811379076669
13501,4n,14,10,0.6895023895986998,19.015295769859332,5.419329793415677,72.76322552624275,0.12078011000389074,74.35232827113357,0.12298970851710554,74.77805203986041,0.23007872018089578,106.1683835309925,0.5068924405146312,114.7893026560572,0.23791129599308922,116.59597032205973,0,0,0.9159355572779988,72.30781976452569
13501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,14,14,0.6957300812532287,19.009589342629464,5.427456494821904,72.25269275983806,0.12814419693491524,73.8536596068086,0.13751412208149208,74.38497775156854,0.23780487679886445,106.30002847243362,0.5004084420262732,114.99227589707131,0.25280039048457653,116.84256347041081,0,0,0.9224823255501567,72.20447341259505
13501,4n,14,16,0.6921646679394355,19.016057695362,5.422677549200379,72.53005375242438,0.12386949971677295,74.12819637264695,0.13308777524705173,74.63190209980992,0.23186793867294817,106.36284503268215,0.5046931821078791,115.03487842997782,0.24429274470568535,116.87872006326107,0,0,0.9190816696987689,72.32283168077053
13501,4n,14,18,0.692748153637433,19.03423749856771,5.41948058329129,72.80332002842658,0.12208945831502678,74.42923425730797,0.13136217455319996,74.93653858021655,0.23131353425402734,106.40893310936004,0.5035906172978929,115.09378221135009,0.24200616084827753,116.9422783660208,0,0,0.9178238352746435,72.45604050640621
13501,4n,14,20,0.6899191256195774,18.374985453925984,5.419587311490012,72.08968239253089,0.12143278670148093,73.69597056138154,0.13033307345199452,74.18947993036683,0.2304213749587866,105.7784539221871,0.5051103704929538,114.41875096951595,0.23924131174468224,116.25814196631563,0,0,0.917005669307436,71.85068314952798
13501,4n,16,10,0.6962453797893139,19.01408897463065,5.426745430669215,72.3254541897293,0.12732984989045337,73.93443739607412,0.13675660557911848,74.46749887785487,0.23580808038829507,106.31573951843951,0.5030801448067708,115.00782393124504,0.251434738409398,116.86094160126984,0,0,0.9221750286915706,72.24074806115541
13501,4n,16,12,0.6932904213622004,19.00668100594188,5.4250402886017435,72.38359862206555,0.12564918143858295,73.98076697964382,0.13497492189818258,74.49653639889654,0.23551391988939005,106.31658472144886,0.5015283089006647,115.01951066155777,0.24869565236152,116.86874450799935,0,0,0.9205865868065354,72.25905286219422
13501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,16,16,0.7007421739298915,18.992052959223415,5.431755341797263,71.9589301104014,0.13182692199870524,73.54460715518034,0.14178297940787415,74.07821193090535,0.24085921187415368,106.21190648794122,0.501424127703051,114.94386224261949,0.26094706538634793,116.80062644761885,0,0,0.9261672277621608,72.06627466673626
13501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,18,12,0.6936061008874651,19.007457289290237,5.424992793205585,72.3698934811106,0.12546197539263798,73.96213952303142,0.1348393980967475,74.47385140328649,0.23491972171047873,106.30283297538945,0.49931823189159447,115.0152515998246,0.24730929515591682,116.86263901274508,0,0,0.9200559395425533,72.24925816058473
13501,4n,18,14,0.7070405706133757,18.99094879265771,5.441939642678427,71.36914307675872,0.14043508005195543,72.96236121117013,0.15106337097855427,73.56555096602725,0.24973494289134415,106.15157169934882,0.49531990770514944,114.93786797358733,0.2793295240934847,116.8112350596719,0,0,0.9331078798765362,71.84858484740273
13501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,18,20,0.698730372044328,19.011971851867933,5.428797701479494,67.80690697763718,0.12920666068258188,69.41455740634767,0.13894888808273168,69.95832502093278,0.23937542022003136,101.85087724652645,0.501581532272464,110.60173265086459,0.25693729749567157,112.4614195141964,0,0,0.9241972340346628,68.88822383354662
13501,4n,20,10,0.7018703370172162,18.99137496952891,5.433170759376,71.87938886923547,0.1329508404847306,73.4699859651311,0.1430545754845838,74.01295466771856,0.24167314555203964,106.22818898591993,0.496066728508261,114.94963838843239,0.2636797029980384,116.8059356159767,0,0,0.9265582611776086,72.04218343274289
13501,4n,20,12,0.6915166218359635,19.013815447455684,5.421932727084907,72.59447482718122,0.12275612507170432,74.19870808378892,0.1317486826520656,74.7024459198893,0.2322230698900536,106.40355863319745,0.5084424599222136,115.04798114580103,0.24117796797621738,116.89034307199317,0,0,0.9187247068041406,72.35641589116334
13501,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,20,16,0.6971991337010719,19.01804567528688,5.427367230350399,72.29529442182498,0.12797744691195556,73.90632647382444,0.1376261713641065,74.43548321865067,0.23797761382747265,106.27525033716336,0.49908705429031885,115.00030192053512,0.2543931601502492,116.85671036753862,0,0,0.9227034763244467,72.22342655185301
13501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,8,10,0.695620662029937,19.017038127763016,5.427201137661533,72.29020028803006,0.12792087505114225,73.89625078902877,0.13737298051533886,74.42976284891462,0.23636500596259796,106.30275623914714,0.499567562742732,115.01194564992261,0.2537688041021662,116.86575337110494,0,0,0.922227128508181,72.22671341423889
13001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,8,16,0.6923518399842952,19.00457666471833,5.424339472863632,72.4061329607618,0.12503713277689724,73.99843204366682,0.13413843278221918,74.50685456530819,0.23423731443449114,106.34803320878095,0.5022857831068245,115.02999223613503,0.24546412542394094,116.87335963604102,0,0,0.9197317626715373,72.27092266442651
13001,4n,8,18,0.6847916898262261,19.008160147017517,5.413593268745315,73.09022767484952,0.11556107592218111,74.7008060936789,0.12388610361389057,75.16528467821898,0.22634346604388808,106.53523635821526,0.5109143767712531,115.15898894465336,0.22604007622513572,116.99196055967423,0,0,0.9126412571434862,72.58133305703848
13001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,10,10,0.6942078506365514,19.023888374391937,5.425741816223557,72.37946881403634,0.1263458287940209,73.98401679790493,0.1357982835799683,74.5084080819669,0.23403869126100746,106.3544883698511,0.5026780729857088,115.02237123757324,0.24991972932884438,116.87130592418109,0,0,0.9210912841012073,72.2679934499882
13001,4n,10,12,0.6933489556810647,19.030340468073668,5.4238765592667,72.52588893702764,0.12455841324076634,74.13433769825556,0.1336015737638757,74.65682357445483,0.2333765384061147,106.33941147191533,0.5057101961341637,115.02096284470808,0.24543255834628974,116.87201965398478,0,0,0.9199880993548719,72.32247308105248
13001,4n,10,14,0.7091054147793904,18.994624414233606,5.442511694195681,71.35476700243072,0.14072986022755932,72.95511185892433,0.15147347819032192,73.56659653756088,0.25012299356877943,106.11735676703186,0.4937533780489724,114.94073879472221,0.2804169012176825,116.81992519535669,0,0,0.9335142150285485,71.84364007128255
13001,4n,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,10,18,0.6965951479658473,19.022499559015007,5.426498133550392,70.22453107830263,0.12703878248093936,71.83608328725778,0.13648967395334755,72.36977957222696,0.23577958338969324,104.17623388084928,0.5042708477808526,112.87950446822144,0.25135940960342207,114.67111027345862,0,0,0.9222539473405617,70.64746776491646
13001,4n,10,20,0.693380266481346,19.008472491145284,5.42399299999383,72.43664563898365,0.12484208933527613,74.03059768531143,0.13409247102167499,74.53807969306867,0.23225238536850495,106.33718172612373,0.5029014699155128,115.01667325128102,0.24615524699902983,116.86050069891829,0,0,0.9197021161393969,72.27851889810401
13001,4n,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
13001,4n,12,12,0.6878709844668617,19.02346963238174,5.416975471227235,72.90144253999826,0.11905821147543505,74.50361529977825,0.12770694552002732,74.98477448692994,0.2286911678731653,106.47379066343963,0.5075275789414325,115.09521935071167,0.2342433568523941,116.9321065793364,0,0,0.9152592145445689,72.48930231907198
