1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.126033,1.1367793,1.1198913,0.9285104,0.924394,0.9706166,0.84787035,1.1307942,0.9285651,1.1300485,1.0250599,1.1272979,0.8890453,0.83252615,0.7953699,0.90818393,0.84163946,1.0822861,1.0999751,0.93411416,1.2255806,1.2424519,1.1403787,1.2405566,1.2839991,1.2900767,1.2112846,1.2778578,1.2527069,1.157673,1.286654,1.2488672,1.2726017,1.2642633,1.2687043,1.2480909,1.266419,1.2696618,1.2864798,1.2533911,1.1182266,1.2630755,1.2773134,1.2682704,1.3290081,1.2695493,1.2696553,1.2284917,1.2703594,1.2665794,1.239539,1.2419508,1.2634113,1.2644262,1.2698206,1.2678488,1.2907722,1.5545552,1.2649269,1.1612401,1.2640637,1.223926,1.2648789,1.2578499,1.2721561,1.2595431,1.266181,1.2585918,1.2611487,1.2658408,1.2532533
0.85178286,0.87231493,0.89474225,0.8308239,0.8767317,0.97205365,0.94582057,1.2355434,1.1101964,1.3290687,1.2305098,1.3226811,1.0725596,0.98385024,0.90910226,0.95082545,0.8729277,0.9929034,0.95392436,0.82473725,0.94959676,0.94150186,0.8826822,0.9253385,0.94284064,0.94124895,0.89443225,0.92994386,0.9138285,0.85841924,0.9314554,0.9095984,0.9232102,0.91814035,0.92031646,0.9076928,0.9184915,0.9209545,0.9308896,0.9108199,0.8320787,0.91686344,0.9250518,0.9194377,0.953651,0.920055,0.9195344,0.89523315,0.91955817,0.91731554,0.9011088,0.9030317,0.9152844,0.9158358,0.9190219,0.9179063,0.9318742,1.0607531,0.9160018,0.85513747,0.91563654,0.89199066,0.9159962,0.9125164,0.9214319,0.9129123,0.91700095,0.9123665,0.914419,0.91612536,0.90908796
0.85117793,0.8689797,0.8823148,0.79341775,0.82565683,0.905022,0.85514665,1.131521,0.98991925,1.1962885,1.0992575,1.1911284,0.9532392,0.8769057,0.81566995,0.8742037,0.802738,0.94652057,0.9219072,0.79014415,0.94561696,0.94289297,0.877384,0.9301461,0.95226,0.9522476,0.9006327,0.9411225,0.9236977,0.86233014,0.9439951,0.9196065,0.9348321,0.92930216,0.93186617,0.9179942,0.9299698,0.9325383,0.9435248,0.92147225,0.83429986,0.9280733,0.93722177,0.9310786,0.96942353,0.9318257,0.9314209,0.90454245,0.93155324,0.9290923,0.9112453,0.9132387,0.926883,0.92752594,0.9310453,0.9298079,0.9451165,1.0962405,0.9277774,0.8605079,0.92734194,0.90120673,0.927739,0.92372566,0.9334497,0.92434543,0.928814,0.92371017,0.925842,0.92803466,0.9201527
3.6883984,3.7384002,3.8333693,3.8485785,4.004239,4.233427,4.3327856,4.7961173,4.7208133,5.04082,4.917793,5.0273943,4.6631227,4.4931335,4.309196,4.2704983,4.109423,4.1725516,4.0445704,3.8305,3.892233,3.8529854,3.7821639,3.8092127,3.8157315,3.8048472,3.7466137,3.7844946,3.766202,3.6971133,3.7820406,3.763621,3.7749212,3.766834,3.767706,3.7580721,3.767746,3.7692442,3.7804909,3.7601168,3.6599915,3.7653027,3.7723143,3.7674592,3.8071663,3.7666624,3.7670522,3.7409215,3.7680447,3.7644732,3.7470112,3.7472355,3.7631557,3.7624328,3.7661307,3.7642562,3.780079,3.910841,3.7606096,3.6849372,3.759222,3.7312143,3.7623107,3.7551677,3.7642338,3.7561874,3.7606235,3.757309,3.757348,3.7613568,3.7518399
0.9503377,0.9764611,1.0148219,0.98769844,1.0601382,1.1887629,1.2055281,1.5305753,1.4326825,1.6804128,1.5769333,1.6715522,1.392161,1.276955,1.1731186,1.1844136,1.0907856,1.1749036,1.1097112,0.9766036,1.0601423,1.043286,0.99089545,1.0208918,1.0325438,1.0284796,0.98580813,1.0161792,1.0010439,0.9509169,1.0157899,0.99644685,1.0084398,1.0036979,1.0054106,0.9939646,1.0036365,1.006052,1.0150402,0.9967299,0.92538905,1.0022787,1.0095075,1.0043862,1.0346692,1.0048136,1.0041277,0.9821588,1.0040259,1.001939,0.987181,0.9890631,1.0000676,1.0004922,1.003394,1.0023708,1.0152086,1.1200893,1.0005076,0.94521624,1.0001982,0.97874653,1.0005964,0.99758726,1.0058281,0.9977101,1.0014832,0.9973059,0.9992995,1.000463,0.99419975
1.6433728,1.6786945,1.7329891,1.699495,1.798295,1.9668335,1.9936376,2.4017982,2.284881,2.5851915,2.461191,2.5744376,2.2336457,2.090158,1.9548786,1.965992,1.8421966,1.9486036,1.8632221,1.6856998,1.7927867,1.7698475,1.7011492,1.7398283,1.7541797,1.7484373,1.6927102,1.7321712,1.7129942,1.6470273,1.7317098,1.7079096,1.7226857,1.7162076,1.71822,1.7044377,1.7164236,1.7191623,1.7306834,1.7077005,1.6133207,1.7144681,1.7233846,1.7172014,1.7564852,1.7174582,1.7168776,1.6888535,1.7170328,1.7141318,1.6953553,1.6973242,1.7119488,1.7122558,1.7160411,1.7145712,1.7309595,1.8669548,1.711933,1.6393205,1.71132,1.6834844,1.7123975,1.7077609,1.718065,1.7081497,1.7129418,1.7079843,1.7099872,1.7120781,1.7036635
1.4205416,1.447563,1.4777825,1.388256,1.4486924,1.5722499,1.5357099,1.907865,1.7469668,2.02031,1.8976182,2.0125308,1.6978997,1.5857679,1.4881836,1.5453923,1.4415433,1.6040894,1.5556237,1.3814886,1.5520605,1.5420523,1.4633834,1.5212244,1.5444204,1.5423887,1.4803233,1.5275902,1.5067972,1.4327022,1.5299271,1.5020667,1.5194538,1.5125309,1.5152729,1.4994843,1.5133003,1.5161968,1.5291758,1.5033578,1.3975762,1.5109674,1.5214223,1.5144131,1.5595872,1.5150048,1.5146053,1.4828918,1.5148971,1.5117878,1.4907042,1.4928329,1.5093117,1.5098517,1.5140733,1.5124837,1.5306511,1.7013155,1.5098186,1.4286263,1.5091585,1.477933,1.5100875,1.5048599,1.5162795,1.505615,1.5109142,1.5051788,1.5073822,1.5101699,1.500633
1.7965817,1.82948,1.8734211,1.7995051,1.881645,2.0337853,2.0206864,2.4352376,2.2811525,2.5827594,2.451975,2.57332,2.2271783,2.0947194,1.9735198,2.0166802,1.8951966,2.0484023,1.981041,1.7897537,1.9479487,1.931548,1.8507085,1.9050872,1.9260929,1.9222133,1.8580278,1.9056165,1.8841718,1.8075496,1.9070154,1.8793408,1.8965873,1.8892025,1.8917572,1.8761047,1.8899322,1.8928056,1.9060774,1.8798732,1.7701937,1.8875037,1.8978938,1.8909028,1.9369638,1.8912809,1.8909141,1.8586062,1.8912925,1.8879654,1.8664528,1.8684647,1.8855332,1.8859146,1.8902646,1.8885549,1.9071969,2.0759025,1.8856146,1.8016174,1.8848361,1.8527155,1.8861235,1.8804476,1.8920742,1.8812081,1.8866395,1.8810003,1.883032,1.8859965,1.8760959
1.3942127,1.410098,1.4041989,1.2181453,1.2285848,1.2972709,1.1780716,1.5141293,1.2964599,1.5370456,1.4160576,1.5329403,1.2495234,1.1744462,1.1197065,1.2358118,1.152536,1.4032301,1.4071728,1.2217885,1.5112984,1.5225612,1.4178873,1.5155522,1.5569476,1.5612862,1.4807557,1.5474436,1.5216819,1.4244137,1.5552515,1.5175773,1.5412284,1.5325527,1.5368336,1.5162233,1.5345979,1.5378828,1.5549049,1.5214658,1.3827871,1.5312154,1.5454013,1.5363444,1.5974565,1.5374618,1.5375315,1.4958586,1.5382622,1.5343263,1.5069115,1.5093014,1.5311701,1.5320714,1.5375657,1.5355101,1.5588051,1.81559,1.5323812,1.4263245,1.5314475,1.4906045,1.5325053,1.5252166,1.539727,1.52686,1.5336148,1.5260681,1.5285616,1.533275,1.5204607
3.5628777,3.5998738,3.6510897,3.534032,3.6239438,3.7900937,3.755483,4.234657,4.042594,4.374532,4.227744,4.3648376,3.9767277,3.8374636,3.7014682,3.769828,3.623187,3.8344865,3.7708511,3.5294807,3.7506196,3.7357926,3.6334822,3.707676,3.7347167,3.73093,3.6520813,3.7117257,3.6878786,3.5922492,3.7152648,3.6858299,3.7042003,3.6942623,3.6968634,3.6817079,3.6965277,3.6985118,3.7141705,3.6853232,3.5471797,3.6929524,3.704128,3.696984,3.753734,3.6968026,3.6976502,3.6603773,3.6990802,3.6946332,3.6701047,3.6707115,3.692532,3.6922495,3.6973453,3.6949778,3.7163968,3.9327598,3.6908674,3.5870516,3.6892161,3.6505208,3.6923578,3.6830716,3.6955855,3.6850288,3.6910825,3.6857057,3.6861591,3.6921704,3.6791122
0.7264144,0.7410844,0.74810714,0.65525824,0.6774312,0.74129605,0.6851627,0.92884254,0.792737,0.97452533,0.8868243,0.97038305,0.7602227,0.69699335,0.6483701,0.70862204,0.64768124,0.7886956,0.7735163,0.653555,0.8099381,0.8103562,0.7472879,0.8006037,0.8233192,0.82419384,0.7745726,0.81415236,0.7974758,0.7384978,0.8174886,0.7936906,0.80855405,0.8032998,0.8058735,0.79239994,0.80403733,0.8064961,0.81711465,0.79580736,0.712164,0.80219275,0.81112367,0.80515724,0.8424277,0.805954,0.8056022,0.7796317,0.8057409,0.8034071,0.7861852,0.7881053,0.8012605,0.8019283,0.80531335,0.80413854,0.8188807,0.96959436,0.80224615,0.73761463,0.8018392,0.7766576,0.802143,0.79829985,0.8076638,0.7989505,0.803249,0.798273,0.8003443,0.80252546,0.794915
1.26252,1.2805601,1.2842315,1.1333652,1.155339,1.2335794,1.1396728,1.4675055,1.2726506,1.5101894,1.3938849,1.5054193,1.2276167,1.1478113,1.0866017,1.1830777,1.0998276,1.3155897,1.3059764,1.1339883,1.3768847,1.3818489,1.2895818,1.3714261,1.4058621,1.4082618,1.3367761,1.3948282,1.371578,1.2856151,1.4006969,1.3673127,1.388235,1.380517,1.3841983,1.3657155,1.3820467,1.3851426,1.4002575,1.3703821,1.2478997,1.3791547,1.3917085,1.3835679,1.4373345,1.3845342,1.3844087,1.347412,1.3849279,1.3814425,1.3570276,1.3593212,1.3785796,1.3793813,1.384259,1.3824545,1.4032717,1.6238644,1.379641,1.2857615,1.3788679,1.3426524,1.3797364,1.3735101,1.3865434,1.3747777,1.3808258,1.3740597,1.3764647,1.3803018,1.3690666
1.4918442,1.5316269,1.6037718,1.6361398,1.7665275,1.9686092,2.070247,2.47604,2.428306,2.7315722,2.6187198,2.718067,2.3811774,2.2131114,2.0468924,1.9979062,1.8661723,1.8923602,1.7744578,1.6153387,1.6413792,1.6077337,1.556874,1.5716758,1.5758924,1.5671692,1.5236539,1.5511767,1.5353057,1.4847087,1.5478959,1.5299067,1.5409758,1.5357581,1.5369362,1.5260047,1.5352354,1.5377476,1.5467184,1.5284876,1.4561194,1.5339538,1.5406598,1.5356988,1.5651408,1.5357381,1.5348693,1.5131147,1.5347277,1.5324177,1.5176475,1.5195057,1.5306249,1.5307885,1.5337518,1.5326164,1.5457237,1.6340691,1.5303799,1.4741609,1.5299816,1.5083458,1.5308231,1.5276155,1.5359713,1.527473,1.5313358,1.527423,1.5293176,1.5301929,1.5238987
2.2087524,2.2394474,2.2718296,2.1424072,2.2073848,2.3454187,2.2850378,2.7227814,2.5213175,2.8339372,2.6916063,2.8256748,2.4619021,2.3373427,2.2267673,2.3092105,2.1847243,2.4016616,2.3549116,2.1379092,2.3685837,2.3603914,2.2608116,2.3379588,2.368346,2.3668246,2.289505,2.3493562,2.324527,2.2312846,2.353401,2.3202977,2.3410087,2.3320978,2.33538,2.3172348,2.3336744,2.3366401,2.3525496,2.3216684,2.18795,2.330478,2.342946,2.3348436,2.3912382,2.3353114,2.3353565,2.2966716,2.3361518,2.3321106,2.3065348,2.3084564,2.3293765,2.3297775,2.334988,2.3328705,2.3548954,2.5724905,2.3293772,2.2276466,2.3282776,2.2895963,2.330074,2.3225822,2.3361115,2.323969,2.3303416,2.3238115,2.3257115,2.3301773,2.3179119
0.88905346,0.9122123,0.94235015,0.89683944,0.95529664,1.0662366,1.0604115,1.3665212,1.254166,1.4867746,1.3858228,1.4792167,1.215168,1.1140041,1.0256999,1.0530589,0.9679194,1.0702382,1.018673,0.8883408,0.9920733,0.9796678,0.9244815,0.9605069,0.97495013,0.97213006,0.9277503,0.9604109,0.9449023,0.8925651,0.9609516,0.94050276,0.9532102,0.94834894,0.95027745,0.93832517,0.94848406,0.9509109,0.9602956,0.941252,0.8668326,0.94700927,0.95465773,0.9493281,0.9812995,0.94984907,0.9492462,0.92629063,0.9492007,0.94705397,0.9316932,0.93358815,0.9451164,0.94560313,0.9486232,0.94756305,0.9608607,1.0765446,0.9456973,0.8880979,0.9453667,0.9230014,0.9457345,0.94252896,0.9510443,0.9427795,0.9466816,0.94230354,0.94432044,0.9457306,0.93914133
0.9889889,1.0098878,1.0295262,0.944878,0.9873904,1.0821844,1.0397724,1.3467638,1.2016381,1.4305161,1.3252773,1.424364,1.1611356,1.0720958,0.99818116,1.053828,0.9720383,1.117325,1.0833145,0.94004816,1.0943512,1.0885737,1.0205687,1.0729,1.0944918,1.0936183,1.0399283,1.0814185,1.0632418,0.99938285,1.0838697,1.058883,1.0744741,1.0686516,1.0712031,1.0569512,1.0692686,1.0719357,1.0833048,1.0604945,0.96964794,1.0673106,1.0766795,1.070361,1.1098765,1.071053,1.070611,1.0427965,1.070751,1.0681553,1.049662,1.0517094,1.0658873,1.0664978,1.0701565,1.0688478,1.0847405,1.2371179,1.0666726,0.9966484,1.0661982,1.0390679,1.0667088,1.06249,1.0725757,1.063092,1.0677354,1.0625116,1.0646831,1.0669183,1.0587401
0.9256139,0.9471479,0.97069997,0.9028424,0.9509289,1.0506239,1.0227022,1.325346,1.1942941,1.4218987,1.3194453,1.4152908,1.1548945,1.0624719,0.9842425,1.0284002,0.9465657,1.0731356,1.0326577,0.89660525,1.0285519,1.0201638,0.958251,1.003274,1.0216925,1.0200405,0.97082436,1.0081862,0.99131,0.9329794,1.0098206,0.986961,1.0012021,0.995851,0.9981215,0.98495495,0.99625534,0.9988045,1.0092256,0.98821336,0.90526634,0.9945225,1.0030874,0.997236,1.0331818,0.9978609,0.9973456,0.97185045,0.9974008,0.99502647,0.97803134,0.9800056,0.9929131,0.99347496,0.99682534,0.9956387,1.0102843,1.1457584,0.99362135,0.9295717,0.9932172,0.9683707,0.99364746,0.98991716,0.9992474,0.99035984,0.9946472,0.9898197,0.99191874,0.993771,0.98635197
0.91167337,0.92395866,0.91748375,0.7716783,0.7782545,0.8300165,0.73686415,0.99527675,0.82428384,1.0115637,0.91640705,1.008406,0.7888513,0.7320167,0.69215524,0.78097814,0.7190003,0.91291404,0.9167589,0.77405477,1.0025887,1.0121357,0.9284364,1.0068536,1.040761,1.044501,0.97938484,1.0333673,1.0121626,0.9340968,1.0396553,1.0083194,1.0279601,1.0210832,1.0246698,1.0073326,1.0225675,1.0254637,1.0393981,1.0117669,0.90090525,1.0199335,1.0317248,1.0240921,1.0739108,1.0251642,1.025044,0.9909544,1.0254719,1.022377,0.99990904,1.0021138,1.0196743,1.0205417,1.0249985,1.0234059,1.0425258,1.2542967,1.0209796,0.93565315,1.020341,0.9872001,1.0208856,1.0153804,1.0273995,1.0165802,1.0221303,1.0157342,1.0180936,1.0215895,1.011342
0.85389125,0.8709794,0.8818702,0.7861607,0.81492996,0.8903529,0.8345801,1.1078192,0.9622362,1.1655655,1.0689167,1.1606985,0.92579305,0.85243255,0.7944279,0.857111,0.78716636,0.93719965,0.9163113,0.78361607,0.94760066,0.946351,0.87887055,0.9345249,0.9579615,0.958387,0.9053361,0.9472893,0.9294702,0.86632234,0.9505523,0.9254129,0.9411166,0.93544704,0.93812186,0.92387915,0.9362057,0.9388068,0.9501076,0.92746145,0.8377688,0.9342291,0.9436632,0.93736,0.9769355,0.9381455,0.9377716,0.9101227,0.93793476,0.93541163,0.9170695,0.91908455,0.93314934,0.9338166,0.9374365,0.9361591,0.9518729,1.1095734,0.93409055,0.86490387,0.93363476,0.90675336,0.93404377,0.9298708,0.93983936,0.9305565,0.93513817,0.92989534,0.9320522,0.9343863,0.92625326
1.7448992,1.7795274,1.8299772,1.7785363,1.8709668,2.0336351,2.042976,2.4568229,2.3225505,2.6251132,2.497399,2.6148932,2.2696943,2.1302907,2.0002615,2.0257332,1.901872,2.029855,1.9517013,1.7664485,1.8967463,1.8764101,1.8018187,1.8476367,1.864958,1.8599507,1.8000716,1.8433877,1.8230898,1.7519072,1.8437326,1.8181161,1.8340485,1.8271053,1.8293598,1.8147066,1.827562,1.8303633,1.8427309,1.8182001,1.7163116,1.8253747,1.8349813,1.8284174,1.8709688,1.8287166,1.8282377,1.798148,1.8285054,1.8253871,1.8052858,1.8072668,1.8230909,1.8234193,1.8274795,1.825889,1.8433777,1.9946779,1.823086,1.7448943,1.8223864,1.7924596,1.8235908,1.8184277,1.8293732,1.8189944,1.8240966,1.8188268,1.8208286,1.8233474,1.8142012
1.5202895,1.5455446,1.5681335,1.449977,1.4994392,1.6126714,1.5511289,1.9276588,1.7440794,2.0181105,1.8914018,2.0111284,1.6934252,1.5877945,1.498498,1.5753783,1.4727699,1.6662546,1.629998,1.4459087,1.6533637,1.6482307,1.5603694,1.6300565,1.6583781,1.6577824,1.5891695,1.6427183,1.6201283,1.5378236,1.6464798,1.6155366,1.6348864,1.6272707,1.6304445,1.6131437,1.628422,1.6314443,1.6457965,1.6174235,1.4998788,1.62573,1.6373554,1.6296948,1.6801581,1.6303918,1.6301417,1.5950675,1.630593,1.6271567,1.6039213,1.6061075,1.6244739,1.6250826,1.6297501,1.6279758,1.6479176,1.8443846,1.6250811,1.535081,1.6243024,1.5897408,1.6253738,1.6193702,1.6318431,1.620402,1.6262062,1.6199183,1.6221721,1.6256096,1.614927
2.8539245,2.8685918,2.8459153,2.5359693,2.5275438,2.597286,2.3924901,2.8510706,2.5280035,2.8454115,2.6816535,2.84124,2.4598138,2.369993,2.3057015,2.5006762,2.3860013,2.7840211,2.8174634,2.5498464,3.0073345,3.033404,2.8819096,3.0321457,3.09407,3.102727,2.989868,3.085787,3.0520756,2.913331,3.0994112,3.049952,3.0811372,3.0684338,3.0741866,3.0485234,3.072658,3.0758822,3.0991452,3.055093,2.8557897,3.0673242,3.0860462,3.074641,3.16034,3.075718,3.0770006,3.0203557,3.0789158,3.073118,3.036203,3.0379884,3.069431,3.0701478,3.0776813,3.0745597,3.1057942,3.4729536,3.0698693,2.9197698,3.0679874,3.0112405,3.0707257,3.0585084,3.0773017,3.0617938,3.0707302,3.0614214,3.0631514,3.0719008,3.0531526
1.463988,1.4807059,1.4762692,1.288822,1.3014272,1.3739346,1.2541602,1.6008248,1.3792126,1.6272599,1.5030935,1.62293,1.3307545,1.2523563,1.194457,1.3121436,1.2255589,1.4802568,1.4824333,1.2923014,1.584735,1.5953971,1.4892724,1.587666,1.6292052,1.6333609,1.5517883,1.6191752,1.5931097,1.4945265,1.6269534,1.5889885,1.6128255,1.6040028,1.6082938,1.5875415,1.6060728,1.6093706,1.6265802,1.5928099,1.4521828,1.6026374,1.6169372,1.6078137,1.6695787,1.6089054,1.6089929,1.5668664,1.6097498,1.6057445,1.5780329,1.5804126,1.602574,1.6034552,1.6090176,1.6069231,1.6304792,1.8889424,1.6037239,1.4962566,1.6027627,1.561422,1.6038889,1.5964563,1.6111094,1.5981231,1.6049536,1.5973617,1.5998389,1.604638,1.5916516
0.8695935,0.89297646,0.92448413,0.88487244,0.9455461,1.0586544,1.0586549,1.3638209,1.2571101,1.489767,1.3897686,1.4819932,1.2184715,1.1155659,1.0251536,1.0478834,0.96247315,1.0578513,1.0038123,0.8758487,0.9718565,0.95856124,0.90540814,0.9389877,0.95237845,0.94929546,0.90639895,0.93769544,0.92261714,0.87210995,0.9379666,0.91822803,0.9304867,0.9257788,0.92761266,0.9160252,0.9258444,0.9282302,0.93730175,0.91885644,0.84704167,0.92444545,0.93182576,0.9266514,0.95744324,0.92714816,0.92652154,0.9043391,0.92645085,0.9243793,0.9095122,0.9113826,0.9224919,0.92296004,0.9258792,0.92485934,0.93774414,1.0478836,0.9230445,0.8674198,0.9227371,0.901128,0.9230802,0.92003083,0.9282957,0.9202325,0.9240156,0.91977155,0.9217626,0.92304903,0.9167094
1.7430986,1.8060246,1.9547466,2.2296264,2.5116014,2.8839397,3.3348773,3.757917,4.0322337,4.345691,4.2876625,4.319385,4.0037985,3.7155964,3.387812,3.0524378,2.866216,2.5650659,2.3052373,2.1794372,1.9288107,1.8541783,1.8489896,1.7917614,1.7655102,1.7458557,1.7302797,1.7273468,1.7187427,1.7041433,1.7151945,1.7122809,1.7136601,1.710856,1.7095876,1.7060986,1.7083528,1.710275,1.7133017,1.706417,1.6853894,1.7086235,1.7096324,1.7077718,1.7140319,1.7068976,1.7053233,1.6985562,1.7045549,1.7033771,1.6980565,1.6994632,1.7026346,1.7021631,1.7032719,1.7027775,1.7084545,1.6802218,1.7010921,1.6825992,1.7010461,1.6937355,1.7018867,1.7015822,1.7053723,1.7000777,1.701805,1.7006923,1.7020662,1.700092,1.6985914
0.97650754,1.0144268,1.0931625,1.1937155,1.3453612,1.5685332,1.7627709,2.1318288,2.191575,2.480536,2.3919613,2.4635313,2.1549165,1.9605442,1.7628068,1.6336538,1.5052238,1.4262352,1.2837607,1.1670268,1.1020291,1.0627028,1.0375122,1.0262988,1.0201898,1.0100745,0.98519886,0.9969218,0.9865288,0.9588412,0.99141943,0.9813525,0.9874159,0.9843288,0.98459786,0.97772354,0.9830789,0.985118,0.99029845,0.9791911,0.9397202,0.98270965,0.9864182,0.9832311,0.9986575,0.98316365,0.98204905,0.969513,0.9815392,0.98022974,0.97145826,0.9730889,0.97900367,0.9790877,0.9807947,0.98020446,0.98822117,1.0174552,0.9787824,0.94726783,0.97872496,0.96638733,0.9790073,0.9779286,0.98325104,0.97722137,0.97962344,0.9771537,0.97886276,0.9782359,0.975052
3.0256667,3.1065185,3.305975,3.685108,4.034423,4.463895,5.013754,5.417731,5.7604675,6.0386386,6.0025015,6.01166,5.73754,5.4492707,5.0946455,4.681878,4.477777,4.071703,3.7557576,3.624796,3.2593732,3.160826,3.1685202,3.0800633,3.0389876,3.0121155,3.0027657,2.9894688,2.983005,2.9773414,2.9728093,2.977203,2.9738333,2.9707065,2.9679947,2.9688156,2.9678261,2.9690077,2.9702923,2.967803,2.959176,2.9682949,2.9666088,2.9663358,2.966386,2.9645126,2.963147,2.9615939,2.9626217,2.9613147,2.9592655,2.959665,2.9613225,2.9600618,2.9606638,2.9600816,2.9636083,2.8986225,2.957892,2.948604,2.9575217,2.9540834,2.9595606,2.9587076,2.9606936,2.9570353,2.9580488,2.958637,2.9588392,2.9569137,2.9561732
1.8339434,1.9164733,2.13472,2.6673417,3.1155145,3.6746924,4.572764,4.9471645,5.666783,5.9322705,5.97106,5.891224,5.6763306,5.256449,4.737545,4.0178356,3.7816312,3.0701911,2.6606412,2.585003,2.0458486,1.9350201,1.9743108,1.8504922,1.7975613,1.7689112,1.779158,1.7488656,1.7469498,1.7658552,1.7292831,1.7396021,1.732463,1.7319546,1.7285967,1.7316478,1.727727,1.7291319,1.7268333,1.7300863,1.7570971,1.7294014,1.725417,1.7262789,1.712061,1.7246778,1.7224779,1.7291974,1.721136,1.7210294,1.7242146,1.7252536,1.7211994,1.720226,1.7196581,1.7197672,1.718761,1.5950885,1.718661,1.7349802,1.7189655,1.7246685,1.7196801,1.7220839,1.721779,1.7193829,1.719189,1.7205074,1.7214704,1.7169453,1.7197862
2.054429,2.125106,2.2964034,2.628816,2.949253,3.360935,3.8867354,4.3073926,4.6448436,4.9496427,4.905375,4.921426,4.620868,4.3156104,3.957757,3.5612566,3.3624697,2.9898415,2.6960633,2.5717974,2.2580788,2.1722097,2.1748886,2.1016567,2.0683715,2.0455863,2.034044,2.0255275,2.0179427,2.008885,2.0111876,2.0113149,2.0107179,2.00806,2.006203,2.0042949,2.0051916,2.006955,2.0090437,2.0041156,1.9909409,2.0056803,2.0055494,2.004309,2.0069003,2.00312,2.001461,1.9972316,2.0006516,1.9995408,1.9957854,1.9969901,1.9990429,1.9983369,1.9991734,1.9987158,2.003283,1.9545152,1.9969507,1.9841139,1.9968826,1.9917691,1.9979814,1.9978893,2.0009148,1.9961561,1.9975537,1.9970622,1.99818,1.9958353,1.9949908
1.2050217,1.2677029,1.4296062,1.817239,2.1692848,2.6328568,3.3552952,3.7466345,4.330498,4.628668,4.6349006,4.5907593,4.3285546,3.93582,3.4772232,2.9002657,2.6915586,2.1564505,1.8320878,1.752725,1.3711039,1.288554,1.3094125,1.2247556,1.1887138,1.1678272,1.1693344,1.1519471,1.1481988,1.154709,1.1378397,1.1417825,1.1388202,1.1379844,1.1359438,1.1358936,1.1347841,1.1363474,1.1360159,1.1353606,1.1446625,1.1359031,1.1343188,1.1339674,1.1278416,1.1330479,1.1312051,1.132598,1.1300687,1.1298106,1.12978,1.1310673,1.1295333,1.1290373,1.1290253,1.1290398,1.1302304,1.0538418,1.128117,1.1320283,1.1284126,1.1294171,1.1286618,1.1303737,1.1315229,1.1283281,1.1287774,1.128869,1.1301719,1.1267706,1.1280855
1.3455591,1.3854829,1.4611566,1.5162117,1.6545962,1.8645961,1.9936976,2.3905096,2.372429,2.6723514,2.565883,2.6578734,2.3280501,2.1524146,1.976901,1.90467,1.7731539,1.767687,1.6407933,1.4932914,1.4897547,1.4535569,1.4104885,1.4166641,1.4173898,1.4079947,1.3700393,1.3926456,1.3783435,1.3346468,1.3885179,1.3729141,1.382469,1.3778822,1.3787667,1.3690223,1.3770957,1.3794942,1.3873341,1.3711989,1.3087443,1.3761016,1.3819027,1.3774594,1.4026415,1.3774577,1.3764855,1.3574824,1.3762167,1.3742012,1.3612072,1.3630263,1.3725713,1.372707,1.3752984,1.3743268,1.3859392,1.4554542,1.3723242,1.3235123,1.3720344,1.3531768,1.3727036,1.3701648,1.3776408,1.3698236,1.3732604,1.3697697,1.3716382,1.3720087,1.366664
