1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
11.638773,11.543127,11.544496,11.534141,11.609781,11.456332,11.426751,11.345442,11.384972,11.373366,11.359811,11.372738,11.404293,11.419893,11.478011,11.432743,11.427019,11.607979,11.533144,11.493452,11.610023,11.568942,11.540385,11.586555,11.665069,11.648338,11.660765,11.6092825,11.717466,11.703229,11.453464,11.58199,11.692415,11.692245,11.654059,11.569088,11.554537,11.709803,11.616719,11.674338,11.650879,11.613012,11.734456,11.771855,11.772439,11.627205,11.671292,11.758674,11.856403,11.629904,11.715502,11.697012,11.639188,11.728801,11.645788,11.624897,11.608347,11.613582,11.670535,11.652832,11.599321,11.66307,11.477934,11.592391,11.484937,11.71312,11.692774,11.656482,11.579826,11.715918,11.715473
10.45219,10.485169,10.498089,10.502491,10.526462,10.553637,10.557963,10.659039,10.646998,10.675366,10.699765,10.67595,10.656213,10.679327,10.597165,10.5822315,10.553543,10.542301,10.520043,10.505952,10.540945,10.519354,10.523275,10.52442,10.532377,10.513258,10.534271,10.528083,10.515489,10.545647,10.518986,10.5409775,10.560102,10.538913,10.525721,10.5320835,10.537261,10.548214,10.546191,10.54122,10.549322,10.563248,10.557798,10.542303,10.566245,10.548865,10.5489235,10.529959,10.487052,10.546496,10.528215,10.542306,10.540844,10.537558,10.543498,10.544318,10.547559,10.548251,10.542625,10.534197,10.532968,10.543332,10.499113,10.526253,10.520822,10.533213,10.531636,10.543435,10.528295,10.536337,10.503512
4.1192875,4.133596,4.217854,4.3261285,4.587893,4.9292784,5.437063,5.9097824,6.3707495,6.7141175,6.6883564,6.487154,6.260576,5.891837,5.41571,4.8849263,4.6348777,4.520529,4.3787255,4.3069334,4.2984667,4.232127,4.194154,4.1747026,4.177264,4.150712,4.1387105,4.1104074,4.132408,4.117631,4.0650234,4.0861425,4.105881,4.105519,4.094214,4.0726314,4.0701027,4.1022325,4.0814157,4.0914435,4.0853467,4.075882,4.100964,4.1075864,4.104676,4.0739603,4.083717,4.0977426,4.118059,4.0732565,4.090575,4.0857964,4.0729465,4.0902953,4.0740533,4.069336,4.0640445,4.064862,4.0771813,4.0754833,4.0633698,4.0745196,4.0403953,4.0600343,4.044254,4.0833435,4.0789227,4.0717363,4.058348,4.0842223,4.0824986
1.2888747,1.3449519,1.4010098,1.4770885,1.6251296,1.9654744,2.399791,2.9485989,3.366279,3.7616649,3.7651625,3.5184536,3.2409523,2.8799806,2.3639193,1.9558315,1.7599592,1.5851641,1.5169854,1.4831418,1.4374609,1.4060982,1.3949897,1.3637902,1.3356739,1.3206681,1.3141241,1.3156984,1.2829254,1.2878879,1.34793,1.3154114,1.2893094,1.283593,1.2879094,1.3099722,1.3153313,1.2769927,1.3000623,1.2820883,1.2900741,1.3028675,1.2692758,1.2546448,1.2592285,1.2922767,1.2809021,1.2508789,1.2149682,1.2903066,1.2624632,1.2704474,1.2847825,1.2597705,1.2837408,1.2885585,1.2935728,1.2921768,1.2759254,1.2793971,1.2924541,1.2773393,1.3170059,1.2913271,1.3226739,1.2604355,1.265333,1.2782125,1.2956595,1.2608286,1.2512871
1.1011231,1.1651956,1.2162353,1.2857124,1.4103239,1.744304,2.1469893,2.6988614,3.0762558,3.4606767,3.4762776,3.2315173,2.9558284,2.6207304,2.1115565,1.7445058,1.5624788,1.3772796,1.3235714,1.2967644,1.2458326,1.2204095,1.2145184,1.1814022,1.1483551,1.1348482,1.1301026,1.1366751,1.0943017,1.1036289,1.1825469,1.1410974,1.1077827,1.1004184,1.1069314,1.1367614,1.1437448,1.093687,1.1241336,1.1012467,1.1118562,1.1290137,1.0852981,1.0667595,1.0733433,1.1164044,1.1014446,1.0635974,1.0177795,1.1141181,1.0781295,1.0886939,1.1075337,1.0753789,1.1062037,1.112774,1.1195775,1.1178256,1.0965065,1.1005507,1.1178932,1.0986439,1.1496552,1.1169101,1.1564636,1.0771766,1.0835279,1.1001484,1.1223795,1.0775796,1.065698
2.1738746,2.2034883,2.2764878,2.3739522,2.5964153,2.9525578,3.4696844,4.0015855,4.5063453,4.9121885,4.8876953,4.645972,4.374468,3.9605787,3.4354115,2.9154415,2.6777742,2.535546,2.4209502,2.3641627,2.336613,2.2852342,2.2572405,2.2322924,2.2210658,2.2005634,2.1886427,2.173176,2.173069,2.1638045,2.1607766,2.1575897,2.1562994,2.1555808,2.1519675,2.148176,2.1483986,2.1498263,2.1477323,2.1462712,2.1455097,2.1441436,2.144825,2.1436117,2.141817,2.1398032,2.1405804,2.1373887,2.1369557,2.1388047,2.138432,2.1378515,2.1367,2.1362545,2.1366992,2.1357331,2.1347454,2.134554,2.1352627,2.136509,2.1351094,2.1342359,2.135059,2.1332736,2.1377654,2.1328666,2.132618,2.132963,2.1339192,2.133302,2.1310606
1.4099203,1.4712251,1.5298471,1.6090775,1.7609429,2.1153102,2.5580745,3.1200285,3.5351198,3.9306242,3.9366493,3.6892414,3.4098992,3.0492728,2.5220156,2.1074245,1.9054816,1.7203957,1.6510075,1.6164157,1.5676031,1.5352799,1.524507,1.491126,1.4604969,1.4446558,1.4382391,1.4407482,1.404057,1.4104098,1.4772927,1.4414045,1.412539,1.4059491,1.4108207,1.4357307,1.4417769,1.3990061,1.4248635,1.4048259,1.4138523,1.4283797,1.3907621,1.374328,1.3797928,1.4166136,1.4038762,1.3702991,1.3297865,1.414432,1.3831663,1.3922708,1.4083216,1.3803709,1.4071786,1.4126663,1.4183027,1.416763,1.398509,1.4022292,1.4168879,1.4001565,1.443939,1.4156479,1.4503676,1.3812506,1.3867079,1.4012002,1.420487,1.3816957,1.3707982
1.0950537,1.1645582,1.2152513,1.2841743,1.4029227,1.7424179,2.1392596,2.6999292,3.0625749,3.4437807,3.4649088,3.2201297,2.943717,2.617214,2.103797,1.7469217,1.5662427,1.371871,1.3224231,1.2976224,1.2431866,1.219279,1.2153416,1.1804026,1.1443455,1.1309168,1.1268306,1.1355953,1.0879339,1.0994328,1.1884841,1.1421175,1.1048629,1.0965029,1.1040614,1.138038,1.1459486,1.0895425,1.1239607,1.0983126,1.1103595,1.1299143,1.0806422,1.0598722,1.0675608,1.1160029,1.0991006,1.0567861,1.0053846,1.1134967,1.072971,1.0849751,1.1062471,1.0701424,1.1047623,1.1122777,1.1200242,1.1180755,1.093976,1.0983552,1.1179991,1.0964811,1.1536062,1.1170133,1.161205,1.072431,1.0795636,1.0982903,1.1231357,1.0728621,1.0595169
1.2302604,1.2914962,1.3459524,1.4198884,1.5582663,1.8997991,2.322469,2.8766966,3.2761943,3.6672463,3.676774,3.4304402,3.1529088,2.8031485,2.286666,1.8950796,1.7037663,1.5212864,1.4594101,1.4285948,1.3795863,1.3507015,1.3420862,1.3093874,1.2782775,1.2637421,1.2580489,1.2622031,1.2238793,1.2312404,1.3019285,1.2643462,1.2341193,1.2274089,1.2329098,1.2593577,1.2656531,1.2206428,1.2479141,1.2270876,1.2365804,1.2518653,1.2124574,1.1955044,1.2012542,1.2400229,1.2266065,1.1919535,1.1501226,1.2378516,1.2052767,1.2147663,1.2316755,1.2025218,1.2304678,1.2362834,1.2423012,1.2406988,1.2215419,1.2253549,1.2408444,1.2233572,1.2694407,1.239757,1.2758312,1.2037767,1.209508,1.2245687,1.244755,1.2041862,1.1931964
1.2074857,1.2726314,1.3263865,1.3993434,1.5320503,1.8760803,2.2923632,2.8517945,3.2392309,3.627499,3.6412551,3.3950672,3.11727,2.774772,2.256577,1.8747464,1.6855806,1.4968908,1.4388809,1.4099069,1.3583876,1.3309594,1.3239744,1.2900516,1.2567267,1.2423885,1.2372504,1.2431601,1.2008437,1.2098904,1.2882161,1.2469674,1.2137743,1.2063271,1.2126489,1.2422378,1.2492194,1.1994133,1.2296969,1.2068057,1.2173772,1.2344649,1.1908664,1.1722358,1.1788216,1.2216805,1.2067974,1.1687894,1.1227064,1.2193501,1.1833607,1.1939393,1.2126907,1.1805547,1.2113682,1.2178968,1.2246289,1.2228804,1.2016308,1.2056929,1.2229247,1.2037288,1.2544228,1.2218502,1.261366,1.1822091,1.1885365,1.2051774,1.2273333,1.1826352,1.1705667
1.1177365,1.1754884,1.2271821,1.2976288,1.4299195,1.758314,2.1691518,2.7114055,3.1071022,3.495688,3.5045922,3.259715,2.9846766,2.6387515,2.1337218,1.7533247,1.5690542,1.3943164,1.3351849,1.3058236,1.2589583,1.231562,1.2232753,1.1922251,1.1627073,1.149029,1.1434687,1.147395,1.1112837,1.1180104,1.1849874,1.1492957,1.1206235,1.114432,1.1196936,1.1446204,1.150523,1.1079581,1.1337014,1.114065,1.1229779,1.137312,1.1001564,1.0842654,1.089532,1.1262167,1.1135485,1.0809891,1.0418465,1.1241837,1.0935574,1.1024141,1.1183792,1.0908952,1.1172261,1.122682,1.1283691,1.1268514,1.1088113,1.1124628,1.127083,1.1105136,1.1543211,1.126096,1.1602238,1.0920979,1.0975162,1.111651,1.1307997,1.0924679,1.0823082
1.05947,1.1331201,1.1827027,1.2501149,1.3615434,1.7025028,2.090183,2.6558425,3.0027075,3.379809,3.4062204,3.1619704,2.8857107,2.5689096,2.0548236,1.7110968,1.5337403,1.3327905,1.2881794,1.2656999,1.2085462,1.1864978,1.1845154,1.1483055,1.1098517,1.0967367,1.0933142,1.1040894,1.052071,1.0654302,1.1630737,1.1125395,1.0719976,1.0628381,1.0713092,1.1087908,1.1174709,1.0557431,1.0934825,1.0655624,1.078802,1.1003641,1.0464807,1.0239139,1.0325072,1.0854207,1.0668973,1.0209737,0.9651532,1.0827476,1.0384914,1.051672,1.0749714,1.035618,1.0733587,1.0816705,1.0902175,1.0881057,1.0616869,1.0663345,1.0879114,1.0645063,1.1267979,1.0869508,1.1350207,1.038352,1.0461303,1.0665826,1.0936146,1.0387988,1.0243102
1.1324221,1.192243,1.2442569,1.3150774,1.4466274,1.778596,2.1896226,2.736222,3.1284077,3.5165215,3.5270767,3.2819364,3.0062764,2.6621366,2.154118,1.7748544,1.5898838,1.4113805,1.3530383,1.3240237,1.2758414,1.248652,1.2408657,1.20905,1.1784369,1.1646532,1.1592603,1.1638409,1.1258892,1.1333314,1.203722,1.1663692,1.1363469,1.1297967,1.135394,1.16172,1.167943,1.1232111,1.1503158,1.1297162,1.1391251,1.1542748,1.1152062,1.0985154,1.1041707,1.1427016,1.1293701,1.0952191,1.0540526,1.1405853,1.1083772,1.1177392,1.1345367,1.1056772,1.1333344,1.1391102,1.1451143,1.1435258,1.1245313,1.128304,1.1437069,1.126354,1.172231,1.1427037,1.1784263,1.1070272,1.112719,1.1275918,1.1476346,1.1074135,1.0967106
1.8691353,1.8935609,1.9623351,2.0548859,2.269341,2.6094859,3.1181936,3.639486,4.1541142,4.566775,4.5384026,4.293421,4.019654,3.5994344,3.0829654,2.5706747,2.3414588,2.2096832,2.0988631,2.0443234,2.0190709,1.9701926,1.9426944,1.9199865,1.9107198,1.8917757,1.8797381,1.8642423,1.8670996,1.8566054,1.8495153,1.8483025,1.8486187,1.8489312,1.8452764,1.8395476,1.8391749,1.8434051,1.8394839,1.8395684,1.837994,1.8352284,1.8387582,1.8391216,1.8363444,1.8321025,1.8337811,1.8335335,1.8372034,1.8313401,1.8336608,1.8320618,1.829796,1.8314611,1.8298264,1.8283643,1.827,1.826898,1.8290532,1.8302295,1.8277934,1.8278822,1.826669,1.8262212,1.8283813,1.8281124,1.827525,1.826531,1.8264555,1.8284497,1.8278257
1.3892174,1.4468722,1.5051744,1.5840739,1.7380182,2.0871162,2.5309794,3.0865564,3.50865,3.9055147,3.9086573,3.6613913,3.382723,3.0182111,2.4949667,2.0769145,1.8754643,1.6966257,1.6254337,1.5900321,1.5434786,1.5106099,1.4988374,1.4667399,1.4380496,1.4223334,1.4155666,1.416835,1.3834823,1.388498,1.4492335,1.4163021,1.3898647,1.3839304,1.3881857,1.4105496,1.416026,1.3771669,1.4005585,1.382251,1.3903815,1.403421,1.3692726,1.3542985,1.3590382,1.3925055,1.3809687,1.350278,1.3135011,1.390471,1.362077,1.3702581,1.3847942,1.3593419,1.3837471,1.3886471,1.3937114,1.3922944,1.3757693,1.3792808,1.3925171,1.3771912,1.4172665,1.3913018,1.4231781,1.3599372,1.3649007,1.3780547,1.3957287,1.3603601,1.3504494
1.0120416,1.0742108,1.1228428,1.1892332,1.3074504,1.6310755,2.0218153,2.5646682,2.9345393,3.3153043,3.3317544,3.0886927,2.8154917,2.4863882,1.9868045,1.6319946,1.456373,1.2760228,1.2255037,1.2003222,1.150578,1.1266955,1.1214672,1.0894041,1.057147,1.0443667,1.0398805,1.0466669,1.0051641,1.014389,1.092051,1.0512887,1.0185676,1.0114384,1.017935,1.0472573,1.0540911,1.0049206,1.0348178,1.0124137,1.0228117,1.0396237,0.9967743,0.9787051,0.985108,1.0273882,1.0127021,0.975776,0.9311692,1.0251757,0.9899754,1.0002849,1.0187795,0.98729795,1.0174669,1.0239136,1.030617,1.028898,1.0079972,1.0119612,1.028996,1.0101082,1.0603052,1.0280913,1.0668702,0.989138,0.99536836,1.0116075,1.0334375,0.98951805,0.97803545
1.7167174,1.7523093,1.8180195,1.9066012,2.1024547,2.447129,2.9373868,3.4708076,3.9587598,4.3678365,4.348835,4.1025205,3.8264768,3.4219933,2.9017413,2.4172044,2.195961,2.0484216,1.9499437,1.9013598,1.8690009,1.8251148,1.8026125,1.776708,1.7609628,1.7429795,1.732603,1.7225639,1.7133977,1.7080021,1.7231544,1.7116007,1.7030705,1.7013183,1.7002791,1.7037876,1.7053242,1.6953363,1.7004538,1.6944525,1.6960821,1.6985068,1.6895667,1.6847855,1.6845095,1.6928065,1.6901183,1.6796929,1.6696316,1.6916217,1.6837443,1.6853989,1.6887015,1.6813451,1.6883763,1.689011,1.6897551,1.6892178,1.6852068,1.6871731,1.6899047,1.6848929,1.6972613,1.6884428,1.7003338,1.6792978,1.6805648,1.6842669,1.6900598,1.6796638,1.6759346
2.3670704,2.3604546,2.437437,2.5403433,2.803924,3.1291933,3.6805053,4.1671033,4.739526,5.1542892,5.1044817,4.86632,4.602091,4.1494327,3.6473572,3.0678916,2.8186233,2.729749,2.5859964,2.5154216,2.5100617,2.4475589,2.4065397,2.3927426,2.4016035,2.3799489,2.3635738,2.332913,2.3693466,2.3448553,2.2760828,2.303397,2.3284876,2.3343852,2.323296,2.291974,2.2863994,2.3302908,2.301115,2.3181353,2.3076706,2.2906394,2.3289437,2.3437395,2.334122,2.2945263,2.3083735,2.3366828,2.3794165,2.2949142,2.3256485,2.315025,2.2971506,2.32413,2.2982059,2.2909505,2.2837284,2.2848372,2.3041198,2.3030057,2.2861722,2.3005745,2.2613556,2.284229,2.2595534,2.3170946,2.3112593,2.297202,2.2806613,2.3173745,2.3252337
1.0354494,1.0972189,1.1465272,1.2138069,1.3346466,1.6600553,2.0549026,2.5986722,2.9730465,3.3553681,3.3706539,3.1271186,2.8533523,2.5211926,2.0197802,1.6600728,1.4825646,1.3024683,1.2504219,1.2244934,1.1750141,1.1504865,1.1447647,1.1127297,1.0807626,1.0677831,1.0631185,1.0694925,1.0286322,1.0375245,1.1138562,1.0737184,1.0414872,1.0344611,1.0407915,1.0695665,1.0762867,1.0279264,1.0573144,1.0352373,1.0454556,1.0619642,1.0198008,1.0019737,1.0082412,1.049846,1.0354059,0.99897456,0.9549731,1.047652,1.012991,1.0231278,1.0413133,1.0103072,1.0400212,1.0463455,1.0529214,1.0512272,1.0306708,1.0346034,1.0513406,1.0327301,1.0821388,1.0504164,1.0886352,1.0120538,1.0181881,1.0341802,1.0556865,1.0124352,1.001089
1.4232266,1.4694293,1.5289055,1.6095101,1.7769779,2.1160421,2.5733583,3.1127205,3.5639882,3.9668849,3.959341,3.7122297,3.4350343,3.0533295,2.5374305,2.0970547,1.8917266,1.7310938,1.6503395,1.6104466,1.5710946,1.5347142,1.5187056,1.4902693,1.4679294,1.451908,1.4436835,1.4401792,1.418218,1.4184791,1.4580189,1.4351571,1.4170555,1.4132434,1.4152163,1.4287995,1.4323672,1.4069583,1.4218562,1.4093994,1.4144655,1.4224622,1.4001539,1.3900619,1.3923793,1.4142381,1.406828,1.3858258,1.3616846,1.4126543,1.3939924,1.3990511,1.4083737,1.3914273,1.407651,1.4105493,1.4136212,1.4126204,1.401985,1.4047804,1.4131336,1.4026203,1.4298874,1.4119056,1.4342273,1.3909225,1.3941809,1.4028236,1.414968,1.3912877,1.3845377
1.2892085,1.3582342,1.4138337,1.4890736,1.6245221,1.9789554,2.4017987,2.971147,3.3575747,3.7465413,3.7619245,3.51493,3.235472,2.8925626,2.3658013,1.9788734,1.7852389,1.5889277,1.5300865,1.5006039,1.4467227,1.4186406,1.4119326,1.3763916,1.3411747,1.3262423,1.3211966,1.327835,1.2825707,1.2926513,1.3761885,1.3323702,1.2970669,1.2889807,1.2957374,1.3274806,1.3349817,1.281808,1.314204,1.2897538,1.3011101,1.3195013,1.2728604,1.2528832,1.2601142,1.305848,1.2899246,1.2492584,1.199751,1.3033609,1.2647989,1.2762096,1.2962651,1.2619114,1.294862,1.3018949,1.3091013,1.3072435,1.2844807,1.2887386,1.3071843,1.2867523,1.3406063,1.3060336,1.3481082,1.2637303,1.2704818,1.2883364,1.3118945,1.2641929,1.2511334
1.0058079,1.0677205,1.1161847,1.1823564,1.3002232,1.6229562,2.0129192,2.5548873,2.9244947,3.305037,3.3214324,3.0785096,2.8055236,2.4767,1.9779431,1.6238362,1.448666,1.2688757,1.2185032,1.193397,1.1438156,1.1200157,1.1147951,1.0828488,1.0507162,1.037987,1.0335048,1.0402589,0.9989349,1.0081078,1.08546,1.0448517,1.0122592,1.0051712,1.0116413,1.04084,1.0476413,0.9986741,1.0284443,1.0061355,1.0164853,1.0332229,0.9905543,0.97256494,0.9789321,1.0210428,1.0064155,0.96965665,0.925252,1.0188404,0.9837942,0.99405426,1.0124677,0.9811243,1.011163,1.0175803,1.0242544,1.0225456,1.0017322,1.0056821,1.022648,1.0038344,1.053839,1.02175,1.06037,0.9829533,0.9891612,1.0053253,1.0270715,0.98333025,0.97190905
1.401101,1.4475467,1.506529,1.5865036,1.7521942,2.0900445,2.5449643,3.083771,3.5330544,3.935508,3.928455,3.681398,3.4043114,3.0239367,2.5090501,2.0715547,1.8674841,1.7067908,1.6270694,1.5876935,1.5481669,1.5122514,1.4965701,1.468133,1.4456038,1.4297383,1.421623,1.418407,1.3960098,1.3964887,1.4369055,1.4136451,1.3952109,1.3913394,1.3934342,1.407382,1.4110142,1.3850616,1.4003053,1.3876324,1.3928171,1.4010066,1.3782374,1.3679752,1.3703772,1.3927191,1.3851398,1.3638028,1.3392092,1.3911259,1.3721027,1.377273,1.3868079,1.3695352,1.3860711,1.3890499,1.3922069,1.3911899,1.380325,1.383149,1.3917025,1.3809968,1.4088031,1.3904907,1.4131657,1.3690982,1.3724293,1.3812343,1.3936023,1.3694613,1.3626317
2.6807714,2.6436234,2.7252069,2.8339813,3.134703,3.4362195,4.0148935,4.464591,5.0834146,5.499218,5.431195,5.1990047,4.943749,4.4658484,3.9836013,3.355573,3.0947738,3.0490968,2.879312,2.796221,2.8098462,2.736911,2.6844811,2.6798582,2.705981,2.6828103,2.66271,2.618616,2.686642,2.6491268,2.5236518,2.5770664,2.6251225,2.6364646,2.6186554,2.56364,2.5532045,2.6338856,2.5812016,2.6141133,2.5953195,2.5649788,2.6357975,2.664438,2.6482277,2.5756686,2.6008298,2.656386,2.7370193,2.5771935,2.6347256,2.6155078,2.5830798,2.6338794,2.5850718,2.5724227,2.5598154,2.562051,2.5973146,2.5940645,2.5638752,2.591584,2.5174696,2.5617185,2.5121813,2.6235466,2.612794,2.5863729,2.5545752,2.6237314,2.6399817
1.1592165,1.2191042,1.271817,1.3435313,1.4773285,1.8116456,2.2262988,2.774557,3.1697187,3.5588984,3.5688357,3.3233297,3.0471523,2.7008824,2.190705,1.8073738,1.6205493,1.4414777,1.381904,1.3522708,1.3040619,1.276312,1.2681807,1.2362311,1.205658,1.1916614,1.1861434,1.1904774,1.15274,1.160026,1.2299026,1.1927732,1.162926,1.1563925,1.1619018,1.188016,1.1942047,1.1497687,1.1766832,1.1561881,1.1655318,1.180577,1.1417458,1.1251165,1.1307298,1.1690059,1.1557685,1.121747,1.080736,1.1668891,1.1348526,1.1441615,1.1608454,1.1321404,1.1596488,1.1653804,1.1713319,1.1697531,1.1508777,1.1546433,1.1699328,1.1526755,1.1982547,1.1689075,1.2044553,1.1334311,1.1390908,1.1538876,1.1738197,1.1338248,1.1231337
1.8330092,1.863908,1.9318197,2.02319,2.2296438,2.574875,3.07619,3.6056857,4.1061654,4.516496,4.4933023,4.2478805,3.973006,3.5610535,3.0408154,2.540728,2.3140352,2.1725705,2.067334,2.01543,1.9861717,1.9394172,1.9143516,1.8896592,1.8767836,1.8580871,1.846885,1.8341619,1.8304542,1.8227139,1.827562,1.8207831,1.8163387,1.8154572,1.813151,1.8124084,1.8130906,1.8096526,1.8106111,1.807364,1.8075403,1.8076146,1.8043681,1.8018763,1.8005047,1.8030028,1.8023223,1.7964482,1.7925043,1.801991,1.7987206,1.7989236,1.799663,1.7964133,1.7995067,1.7991822,1.7989494,1.7986109,1.7974119,1.7990077,1.7993603,1.7966965,1.8027333,1.7978082,1.8052732,1.7937218,1.7941322,1.7957264,1.7988058,1.7940872,1.7916551
1.2688006,1.3305757,1.3859507,1.461047,1.6019708,1.9470246,2.37391,2.9308457,3.3328466,3.7248204,3.7339985,3.4873152,3.2091894,2.8575122,2.3380191,1.9419595,1.748304,1.5643504,1.5011556,1.4696673,1.420359,1.3908359,1.3819135,1.348885,1.3175865,1.3027642,1.2969655,1.3009577,1.2624927,1.2698317,1.340626,1.3029608,1.27266,1.265883,1.2713466,1.297842,1.3041687,1.259051,1.2863908,1.265475,1.275,1.2903384,1.2507992,1.2337499,1.239536,1.2783922,1.2649422,1.2300979,1.1880084,1.2761983,1.2434837,1.2530226,1.2699741,1.2407085,1.2687666,1.274597,1.2806181,1.2790103,1.2597923,1.2636194,1.2791423,1.2616049,1.307758,1.2780213,1.3142262,1.2419254,1.2476745,1.2628067,1.2830456,1.2423464,1.2312394
